time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1447804800,336.49,336.54,332.99,333.82,298.6518622619349,339.3658336022247,843,1209.7142857142858,50.652132464558726
1447819200,333.47,335.2,330,332.28,298.8200029506252,339.2241169301802,996,1166.0714285714287,48.56156186214312
1447833600,332.29,333.5,332,333.37,298.99275293587215,339.1070345915765,222,1106.7857142857142,50.130453626840485
1447848000,333.37,335.98,333.33,334.5,299.1702891711928,339.014893899745,842,1121.642857142857,51.7726871138976
1447862400,334.52,335.42,332.68,334.93,299.34908772533686,338.9331960217501,995,1160.642857142857,52.41485061590194
1447876800,334.93,338,334.74,335.49,299.5297922867102,338.86433210131514,1273,1166.7142857142858,53.287204436009965
1447891200,335.5,336.38,333.75,334.98,299.70704332527663,338.7866454592888,1408,1087.642857142857,52.34602640235665
1447905600,334.65,334.99,333.71,334.51,299.8810581086502,338.701112550103,555,1025.642857142857,51.44425166414184
1447920000,334.5,335.28,334.2,334.84,300.0558528181069,338.623890299101,293,883.2142857142857,52.068611730986404
1447934400,334.91,335.07,326.27,327.14,300.1912735540164,338.39421249311897,1669,936.2857142857143,39.35307695180953
1447948800,327.26,329.29,325,328.45,300.3325671862463,338.1953282432566,1491,1015.2142857142857,41.950383671222916
1447963200,328.35,329.46,324.9,326.41,300.4629543503151,337.9596216783915,1280,1019.0714285714286,39.1393162797418
1447977600,326.53,327.04,311.23,316.38,300.5425395785635,337.5280292448237,2822,1131,28.889243682304397
1447992000,316.24,319.75,314.02,318.69,300.6332768806707,337.1512686599272,1341,1145,33.22648583359768
1448006400,318.5,323.97,316.39,323.96,300.7499104962673,336.8874432867287,619,1129,41.92858623924958
1448020800,323.96,325,321.52,322,300.856160943786,336.58969442099414,1586,1171.142857142857,39.8485881533298
1448035200,322,322.5,318.95,321,300.9568801390671,336.2779005325743,1584,1268.4285714285713,38.791247158199276
1448049600,320.97,323,319.02,322.39,301.06404573837176,336.0001425219227,1343,1304.2142857142858,41.12954075034413
1448064000,322.39,322.96,316.33,321.47,301.1660755096799,335.7095396714843,1613,1348.357142857143,40.03928219717465
1448078400,321.48,328,320.25,326.82,301.29434513213147,335.53174887805466,972,1326.857142857143,48.5760203996913
1448092800,326.82,328,326.45,328,301.42787340647084,335.3811139004936,320,1249.142857142857,50.258151981384884
1448107200,328,328,323.2,324.85,301.5449840394385,335.17049162248367,806,1267.0714285714287,45.938176665003034
1448121600,324.9,325.74,323.26,324.18,301.6581591192413,334.95068179003397,682,1294.857142857143,45.051164244547266
1448136000,324.05,327,324.05,327,301.78486832364507,334.79166815423326,690,1224.9285714285713,49.47333558054105
1448150400,326.99,327,326.09,326.51,301.90849398202687,334.6260347911486,511,1154.9285714285713,48.739348451389496
1448164800,326.51,326.98,325.01,326.03,302.0291015121167,334.45411409532556,375,1090.2857142857142,47.98827530513677
1448179200,326.02,326.5,322.52,322.64,302.1321560045561,334.217831813419,298,910,42.9538722666055
1448193600,322.67,323.01,321,321.89,302.23094522453334,333.9712751771507,659,861.2857142857143,41.906407274345256
1448208000,321.88,323.53,321.22,322.67,302.33314049841067,333.7452496736077,664,864.5,43.450882859727066
1448222400,322.67,325.05,322.67,323.71,302.4400247959186,333.5445446801355,863,812.8571428571429,45.53025201593056
1448236800,323.72,324.17,322.87,323.03,302.54297467193896,333.33425378653277,622,744.1428571428571,44.381134550014664
1448251200,323.04,323.26,322,322,302.6402597985793,333.1075687108021,682,696.9285714285714,42.62622693061547
1448265600,322.01,324.1,322,324.1,302.7475584995864,332.9274173365861,298,603,47.2095257813661
1448280000,324.09,326,323.71,324.59,302.85677070708846,332.7606689898543,936,600.4285714285714,48.248369623242894
1448294400,324.61,324.78,323.8,324.13,302.963136853553,332.5880556100572,965,646.5,47.307198972154474
1448308800,324.13,324.42,322.74,323,303.06332116928525,332.39629449785605,1253,678.4285714285714,44.98571517027675
1448323200,323.01,323.01,318,321.57,303.1558545634388,332.17976860789895,1015,702.2142857142857,42.165769562523714
1448337600,321.55,322.65,319.98,322.38,303.25197529062166,331.98377323574095,556,692.6428571428571,44.29580897181129
1448352000,322.38,323.15,321.07,322.59,303.3486654141685,331.79589777102615,370,682.5714285714286,44.862787281459916
1448366400,322.59,323.17,321.63,321.8,303.4409220870977,331.59597981560563,708,706.3571428571429,43.086110824689705
1448380800,321.76,322,320,321.38,303.5306174766622,331.39166021929356,1474,790.3571428571429,42.130834447269145
1448395200,321.37,321.74,319.48,321,303.6179643892789,331.1838270149077,1067,819.5,41.23993496701642
1448409600,320.96,321.23,316.26,318.39,303.6918245673325,330.92795047460953,1289,864.1428571428571,35.66197236797906
1448424000,318.39,319.64,317.91,318.97,303.7682154444958,330.68879146511733,697,852.2857142857143,37.67923557522272
1448438400,318.96,327.76,318.18,326.66,303.88267436727335,330.608215635815,1403,908.0714285714286,56.95159599905754
1448452800,326.66,327.01,324.07,325.17,303.989110995437,330.4994513230987,1245,948.2857142857143,53.49939838847422
1448467200,325.16,328.19,324.82,328.08,304.1095654404598,330.45106229663674,1695,1048.0714285714287,58.75746951434414
1448481600,328.08,330.06,327.46,328.98,304.2339176132575,330.421641050704,1515,1089.4285714285713,60.254365165779
1448496000,328.99,334.36,328.98,332.27,304.3740980251912,330.4586082296899,1611,1135.5714285714287,65.22339372673522
1448510400,332.27,337.01,332,336.97,304.53707753506524,330.58883606509613,1399,1146,70.83330419769314
1448524800,336.96,355.68,336.9,355.41,304.79144214738994,331.08525934379423,2468,1249.7857142857142,82.65517803836435
1448539200,355.32,368.18,340.49,346.99,305.00243493665295,331.40335415691834,5102,1574.5,68.91878895305443
1448553600,346.55,350.46,339.96,346,305.20742276196967,331.69528707378,2217,1706.4285714285713,67.49841122085468
1448568000,345.48,357.31,343.96,352.57,305.4442356481598,332.1127813323044,1200,1741.5714285714287,71.67105639792662
1448582400,352.56,354.99,349.16,349.16,305.66281446991906,332.4537257056583,936,1703.142857142857,66.87231944544462
1448596800,349.16,352.78,347.96,350.33,305.88615039756945,332.8112511915452,645,1673,67.67211070707981
1448611200,350.76,364.46,350.49,355.81,306.1357696455816,333.27122616771425,1467,1685.7142857142858,71.18153479717753
1448625600,356.07,359.94,351.58,355.59,306.38304079735366,333.71760164435995,1031,1709.5714285714287,70.84901376677917
1448640000,355.52,360,354.58,357.35,306.63787559336686,334.1902496114728,1590,1722.9285714285713,71.9768433812853
1448654400,357.35,361.07,357.24,358.19,306.89563621540003,334.6702446192433,1527,1743.0714285714287,72.5232388411367
1448668800,358.2,358.2,351.09,355,307.136158034323,335.07683972685845,1719,1744.7857142857142,67.16720417130266
1448683200,355,359.63,352,357.05,307.3857272441514,335.51630293232125,973,1706.0714285714287,68.76372044835524
1448697600,357.04,358.12,352.8,354.51,307.62134860793066,335.8961768736748,306,1612.857142857143,64.57397584247659
1448712000,354.63,355.19,352,354.86,307.857541864891,336.27545333620134,516,1549.7857142857142,64.89141501729551
1448726400,354.82,356.46,354.02,355.52,308.09585415556654,336.6603442694774,911,1438.5714285714287,65.5188665932487
1448740800,355.52,357.24,354.12,357.24,308.3415748847887,337.07193738408785,1097,1152.5,67.16575119141643
1448755200,357.24,358.2,355.75,356.48,308.5822670103648,337.4600986364061,698,1044,65.6731650291292
1448769600,356.41,356.73,354.26,356.41,308.821405675313,337.839096663678,379,985.3571428571429,65.52872340167096
1448784000,356.42,364.78,356.14,363.2,309.0932986469364,338.34631473040446,531,956.4285714285714,71.96893868359109
1448798400,363.2,365,361,361.99,309.3577821537017,338.8191884357964,876,972.9285714285714,69.47784734692809
1448812800,362,364.19,361.99,363.51,309.6285432429332,339.3130046670804,771,923.2142857142857,70.84314736494466
1448827200,363.5,373.63,363.48,372.24,309.9416005267185,339.97154457373887,2238,1009.4285714285714,77.16186457099957
1448841600,372.25,379.56,370.29,375.32,310.2684925240849,340.6785136822641,2695,1088.357142857143,78.89929121414697
1448856000,375.31,382.33,375.31,379.73,310.6158000614645,341.45954340861886,1920,1116.4285714285713,81.1146470574649
1448870400,379.72,382.87,376.88,378.16,310.9535210611572,342.1935525404465,1125,1074,77.97592587867082
1448884800,378.16,379.42,367.5,373.99,311.2687034558514,342.8294814896376,2306,1169.2142857142858,70.20548621785196
1448899200,373.99,376.97,371,376.05,311.59260993857214,343.4938918598448,1570,1259.5,71.70552517553874
1448913600,376.09,378.55,372.25,376.86,311.9189468888793,344.1612140226479,1804,1351.5,72.29614620231537
1448928000,376.88,378.55,375.8,377.7,312.2478521544349,344.831989742195,1210,1372.857142857143,72.92727527304297
1448942400,377.71,378.94,376.69,378.13,312.5772628936627,345.49794994735106,832,1353.9285714285713,73.2630619960603
1448956800,378.13,378.13,354.6,361.2,312.8203765791944,345.81199094840406,2321,1469.857142857143,48.01295683947807
1448971200,361.21,364.86,360.06,364.53,313.0789246962984,346.18635112943593,1682,1562.9285714285713,51.550026612451106
1448985600,364.52,364.77,355,361.18,313.3194300728169,346.4862241068472,1946,1664,48.011070656091526
1449000000,361.18,363.76,359.97,362.68,313.5662329224528,346.8100996247103,1250,1690.7142857142858,49.676953012023915
1449014400,362.68,362.68,347.55,352.02,313.7585017578405,346.9142976322161,2933,1845.142857142857,39.8936074509197
1449028800,352.03,355,350.4,354.82,313.9638092490513,347.0724116795718,1130,1766,43.065327036448416
1449043200,354.82,356.03,351.32,353.01,314.159040202806,347.19116344598035,532,1611.5,41.53938034719481
1449057600,353,360.03,351.6,359.73,314.386895001792,347.44194017706076,1366,1571.9285714285713,48.7939004640319
1449072000,359.64,363.06,358,358.75,314.60871052678306,347.6681013735195,1738,1615.7142857142858,47.86114069516754
1449086400,358.72,361.36,358.45,360,314.83566697414915,347.9147393460491,1220,1538.142857142857,49.19520748484421
1449100800,360,366.9,358.68,366.62,315.0945886392784,348.2888445591281,1122,1506.142857142857,55.6650658715532
1449115200,366.66,369.99,361.93,364.57,315.341965696082,348.6144676679456,1911,1513.7857142857142,53.39734142198359
1449129600,364.57,365,356.52,360.31,315.5668058676016,348.8483783145867,710,1478.0714285714287,48.93589659746818
1449144000,360.7,363.49,358.04,361.13,315.7946218382636,349.094010748295,1162,1501.642857142857,49.80526331273006
1449158400,361.13,364.56,359.13,363.98,316.0355487290723,349.3917305333291,1194,1421.142857142857,52.81225490351801
1449172800,364.02,364.22,360.1,361.77,316.2642209854269,349.63929592266254,1096,1379.2857142857142,50.2960830786002
1449187200,361.89,362.81,355.43,359.88,316.48229988049974,349.8441100042093,1214,1327,48.18189474208343
1449201600,359.88,361.5,358.53,360.44,316.7020883810972,350.0560278041251,616,1281.7142857142858,48.867723267784385
1449216000,360.36,360.69,358.41,359.74,316.9172779391917,350.2497072480426,434,1103.2142857142858,48.012299681920254
1449230400,359.74,364.85,359.73,362.71,317.14624154949576,350.49891310308175,740,1075.357142857143,51.8625198113945
1449244800,362.71,363.96,361.02,363,317.3755103417483,350.7489348410201,1295,1129.857142857143,52.234504847267274
1449259200,362.99,364.29,361.05,363.98,317.6085327900396,351.0135561441997,1521,1140.9285714285713,53.5410495464964
1449273600,363.98,371.24,363.97,370.55,317.8732401260894,351.4042850213157,1808,1145.9285714285713,61.20289349704972
1449288000,370.56,374,368.74,371.23,318.14002392545893,351.8007993208893,1096,1137.0714285714287,61.9031880821664
1449302400,371.37,382.45,370.36,380.55,318.4520738058316,352.37578333447146,1182,1141.357142857143,69.91780307058677
1449316800,380.55,383,373.57,378.14,318.75051343680246,352.89106766778207,1312,1098.5714285714287,66.04841537277093
1449331200,378.26,379.91,377,378.51,319.04931086961847,353.4034463144264,1018,1120.5714285714287,66.3562575609273
1449345600,378.43,390,376,387.99,319.39401431527034,354.09517738813787,2271,1199.7857142857142,73.08896553209789
1449360000,388.03,397,387,393.5,319.764544243694,354.8832738403751,2783,1313.2857142857142,76.0846138106028
1449374400,393.5,401.01,386.1,389.21,320.1117715224755,355.5698083635676,2462,1410.857142857143,69.58939390511685
1449388800,389.27,395.23,385,389.9,320.4607126648632,356.2564121962962,866,1386,70.03251637959926
1449403200,389.9,393.84,375.22,392.1,320.8189091015389,356.97328395237025,1166,1425.2857142857142,71.460437715661
1449417600,392.09,397.86,385,393.48,321.1822145560312,357.7034182733228,1415,1495.357142857143,72.35042451094935
1449432000,393.35,395.66,386,387.57,321.51415348325105,358.30074990785636,922,1508.357142857143,63.25314649543653
1449446400,387.53,392.84,383,390.18,321.8574827158348,358.9383349096993,1052,1491,65.32664604910667
1449460800,390.03,391.22,385.01,390.99,322.2031453022556,359.57936821150537,696,1432.0714285714287,65.9684388704517
1449475200,390.98,394.83,386,393.85,322.5613795757443,360.26478084727523,529,1340.7142857142858,68.20616828632726
1449489600,393.84,397.57,385,392.77,322.91242267786555,360.91488523032973,2011,1406.0714285714287,66.42980781394544
1449504000,392.78,397,390.14,393.56,323.2656605644762,361.5677875257232,1426,1423.5,67.10469226319023
1449518400,395.17,396,390.05,394.73,323.6229822616539,362.2310317752087,1836,1460.9285714285713,68.12668151824391
1449532800,394.73,395.05,391.13,394.98,323.9797673503456,362.8860111397045,884,1451.357142857143,68.35292950373075
1449547200,395.01,395.77,387.51,392.95,324.32461851359386,363.4872909169104,889,1352.642857142857,64.35807300564906
1449561600,392.95,396,386.69,395.95,324.68274542102586,364.13654509857224,836,1213.5714285714287,67.39118833186824
1449576000,395.94,396,392.44,393.6,325.0273316939207,364.72581419660077,1039,1111.9285714285713,62.87727952195702
1449590400,393.6,395.72,393.45,395.5,325.3796950354511,365.3412979126687,1224,1137.5,64.92298326015532
1449604800,395.5,418.94,393.55,418.94,325.84749656027384,366.41327195441534,3353,1293.7142857142858,79.74926845220352
1449619200,417.84,420,406.27,419.09,326.3137090774724,367.46680651532705,4023,1480,79.80808581210843
1449633600,419.67,425,412,417.37,326.76899053208507,368.4648703850205,2472,1590.7142857142858,77.04477416260768
1449648000,417.19,420,412.04,419.19,327.2310955794247,369.4793729773201,812,1573.5714285714287,77.91611115149216
1449662400,419.16,420,412,413.8,327.66394010152754,370.3657855177737,1661,1642.5,69.5020743362308
1449676800,413.43,413.94,401,413.12,328.0912204010199,371.2208698074182,3115,1827.2142857142858,68.49710186134044
1449691200,412.99,418.4,410.2,418.39,328.5427142990148,372.1642524112698,1601,1797.9285714285713,71.88953164830791
1449705600,418.39,419.5,414.12,414.92,328.9746007275197,373.01936736304435,1350,1792.5,66.78950847751695
1449720000,414.92,414.97,411.3,413.59,329.39767772388217,373.83078001578343,656,1708.2142857142858,64.88936298722336
1449734400,413.59,415.68,412.62,414.36,329.82248933526273,374.64136441546776,474,1678.9285714285713,65.50129776183721
1449748800,414.06,418.45,413.43,414.33,330.24502688858644,375.43513712715844,1652,1733.4285714285713,65.4534332020526
1449763200,414.33,416.38,414.25,415.81,330.6728517541435,376.2426343846153,1096,1752,66.74451166909196
1449777600,415.6,418.53,408,415.68,331.09788749537273,377.031381696923,1779,1804.857142857143,66.50938764102105
1449792000,415.68,423,415.67,422.73,331.55604805789585,377.94535406298456,1197,1802.9285714285713,72.22394356680226
1449806400,422.73,425.3,420.57,420.61,332.0013178176064,378.7986469817249,1358,1660.4285714285713,68.44201259322355
1449820800,420.83,438,420.83,434.28,332.5127112285183,379.9082740420904,1788,1500.7857142857142,76.85722624485699
1449835200,434.28,436.05,432.01,435.5,333.0276476723757,381.02010856124855,2020,1468.5,77.43553126248094
1449849600,435.5,448.95,435.48,445.26,333.58880943401374,382.3049063900235,3482,1659.2142857142858,81.43279462018782
1449864000,445.25,453.13,443.57,452.95,334.18561538684366,383.71780826222306,3783,1810.7857142857142,83.85900840790858
